name,roll_number,class_level,section,email,phone
Aarav Sharma,2023001,10,A,aarav.sharma@example.com,9876543210
Diya Patel,2023002,10,A,diya.patel@example.com,9876543211
Rohan Kumar,2023003,10,B,rohan.kumar@example.com,9876543212
Ananya Singh,2023004,10,B,ananya.singh@example.com,9876543213
Ishaan Gupta,2023005,9,A,ishaan.gupta@example.com,9876543214
Kavya Mishra,2023006,9,A,kavya.mishra@example.com,9876543215
Aditya Verma,2023007,9,B,aditya.verma@example.com,9876543216
Nisha Reddy,2023008,9,B,nisha.reddy@example.com,9876543217
Vikram Joshi,2023009,8,A,vikram.joshi@example.com,9876543218
Sneha Desai,2023010,8,A,sneha.desai@example.com,9876543219
